MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
3,6,0,30,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,8.5
10,6,0,57,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,12.3
12,3,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,4.92
1,7,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,5.82
10,2,0,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,5.82
12,8,0,54,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,17.22
12,7,0,1,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.38
10,4,1,6,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,0.0,10.29
10,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,8.95
9,5,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,4.47
12,8,0,9,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,3.58
11,3,0,61,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,8.28
4,4,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,8.5
4,4,0,84,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,10.96
5,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,7.61
12,4,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,4.7
3,7,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,15.43
6,8,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.71
8,3,0,29,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,8.5
8,4,1,33,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,7.16
11,7,1,88,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,8.72
7,5,0,11,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,6.04
10,5,1,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,7.61
3,4,0,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,6.93
6,4,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,6.71
3,7,0,57,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,2.24
6,5,0,17,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,7.83
3,2,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.61
5,8,0,15,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,21,0.0,12.75
4,7,0,11,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,8,0.0,10.96
10,7,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,9.17
6,7,0,35,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,9.62
12,7,1,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,17.0
9,2,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,6.71
2,2,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,7.16
6,5,0,42,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,7.61
12,3,0,26,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,3.36
4,2,0,33,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,7.61
1,7,1,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,5.14
4,5,0,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,9.84
5,8,0,27,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,14.09
3,5,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.36
2,2,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,7.61
2,6,0,41,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,14.99
1,5,0,66,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,5.37
8,2,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,5.59
3,5,0,42,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,14.99
4,6,1,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,9.4
1,3,1,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,15.21
10,2,0,80,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,8.28
4,5,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,6.93
6,8,1,94,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,3.36
4,7,1,40,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,5.82
12,3,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.1,12.75
6,8,0,31,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,0.0,8.5
6,8,0,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,8.28
4,8,0,73,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,14.32
6,6,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,3.13
9,4,0,16,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,11.86
11,6,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,2.68
9,2,0,54,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,6.49
11,4,0,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,5.82
10,5,1,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,0.0,16.11
8,8,0,44,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,5.14
8,8,1,16,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,4.47
1,5,0,26,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.93
9,2,0,26,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,9.62
8,2,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,5.82
10,4,0,49,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,0.0,5.37
11,4,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,6.26
5,4,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,7.83
5,4,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,9.17
11,6,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,22,0.0,8.95
4,2,0,39,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,20.58
3,2,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,4.92
10,3,0,11,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,3.13
6,4,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,5.82
9,5,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,13.2
8,4,0,22,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,9.62
5,2,1,7,Comair Inc.,0.0,8.999810569042966e-05,9,0.0,10.74
2,8,0,40,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,9.62
10,7,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,3.8
8,6,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,5.82
6,5,0,34,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,14.76
5,5,0,46,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,10.96
7,6,1,61,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,6.49
7,7,0,77,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,12.08
12,8,1,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,12.97
12,4,0,37,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,6.26
6,3,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,4.25
10,3,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,11.18
11,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,10.96
12,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,6.71
6,5,0,11,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,1,0.0,10.29
5,7,0,51,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,5.82
2,8,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,3.8
7,4,0,11,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,8.05
11,8,1,81,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,10.29
7,8,0,85,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,11.63
2,3,0,15,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,2,0.0,3.8
8,3,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,4.47
7,5,0,43,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,0.0,14.54
2,4,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,10.29
3,4,0,14,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,5.82
10,2,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,5.59
7,6,0,42,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,3.13
7,6,0,41,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,9.62
1,2,1,24,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,12.53
12,4,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,1.79
10,4,0,37,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,5.82
11,2,0,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,5.82
10,8,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,2.01
12,7,0,9,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,2.24
7,7,0,86,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,3.36
10,4,0,80,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.16
4,8,0,29,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,0.0,11.41
3,7,0,31,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.1,12.3
5,6,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,4.47
1,4,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,2.91
5,2,0,55,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.05
2,4,1,39,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,7.83
5,6,0,54,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,4.03
7,2,0,11,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,6.71
8,5,0,27,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,1,0.0,5.82
9,8,0,22,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,13,0.0,4.03
10,5,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,11,0.0,5.82
8,4,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,12.08
6,5,1,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,5.59
3,3,1,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,16.11
11,6,0,47,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,6.04
2,3,0,7,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,14.09
3,2,0,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,6.04
9,7,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,6.71
8,3,1,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,8.05
9,5,1,23,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,0.0,4.7
11,6,0,43,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,4.92
6,6,0,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,12.08
6,5,0,31,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,12,0.0,10.96
8,5,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,13,0.0,5.37
5,2,0,51,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,12.3
3,8,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,13.42
1,4,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,2.91
6,2,0,73,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,8.28
12,3,1,54,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,8.72
5,4,0,10,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,0.0,6.04
5,2,0,32,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,0.0,7.38
12,2,0,53,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,11.86
7,8,0,46,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,11.41
7,6,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,12.75
9,5,1,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,7.61
5,6,0,33,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,10.07
11,6,0,20,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,12.53
3,2,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,7.83
7,2,1,13,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,9.4
12,6,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,6.93
8,7,1,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,3.36
12,3,0,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,2.46
4,2,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,8.5
1,8,0,72,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,14.76
10,6,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,4.92
11,4,0,19,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,2.01
4,4,0,58,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,0.0,6.93
7,7,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,8.72
1,5,0,62,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,7.61
11,2,0,8,Atlantic Southeast Airlines,0.0,0.0001998053656534,0,0.0,3.13
2,8,0,25,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,13.65
7,4,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,7.61
5,3,0,66,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,10.74
9,3,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,10.51
6,3,0,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,8.5
5,8,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,10.51
6,3,1,47,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,0.0,11.86
11,2,1,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,2.46
3,3,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,0.0,5.14
10,2,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,6.04
1,3,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,12.08
7,6,0,17,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,0.0,6.49
4,2,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,4.03
8,8,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,11.41
6,5,0,7,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,10,0.0,9.4
7,3,0,57,Atlantic Southeast Airlines,0.0,0.0001998053656534,0,0.0,14.32
4,7,0,1,Comair Inc.,0.0,8.999810569042966e-05,9,0.0,6.26
6,7,0,80,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,7.83
7,4,0,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,5.14
10,8,0,63,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,6.49
8,8,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.82
11,2,0,62,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,2.91
4,4,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,16.11
10,5,0,37,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,7.83
1,8,0,27,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,7.61
4,7,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,7.38
9,4,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,6.93
8,5,1,23,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,2.68
2,7,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,5.37
6,3,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,5.37
12,7,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,14,0.0,4.92
1,8,0,46,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.1,8.5
3,4,0,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,6.71
4,7,0,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,12.75
4,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,10.07
4,4,0,45,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,9.84
7,7,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.61
12,2,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,9.4
2,8,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,8.95
5,7,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,9.84
12,3,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.37
1,8,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,6.93
11,2,0,35,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,22.59
5,2,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,6.26
10,4,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,8.5
11,6,0,4,Comair Inc.,0.0,8.999810569042966e-05,9,0.0,7.61
12,7,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,7.83
5,7,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,6.26
12,6,0,40,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,6.49
12,5,1,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,3.36
3,3,0,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,8,0.0,8.5
4,3,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,18.12
12,2,0,19,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.92
6,8,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,4.47
11,6,0,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,8.72
10,6,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,5.82
8,6,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,5.59
2,2,0,73,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.1,12.53
8,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,8.5
3,7,0,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,19,0.0,5.82
2,8,1,24,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,1.7,16.55
11,5,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,11.86
6,8,1,12,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,5.82
5,5,0,11,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,12.53
12,2,0,24,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,2,0.0,8.5
11,3,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,10.29
11,3,0,31,JetBlue Airways,0.0001600389254787,0.0001268661761139,9,0.0,10.51
9,3,1,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,6.49
3,7,0,74,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,7.38
7,2,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,7.61
4,2,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,10.51
9,8,1,19,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,12.97
9,6,1,8,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,8.05
10,2,0,75,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,9.17
11,4,1,48,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,0.1,11.18
4,2,0,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,11.63
11,2,1,19,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,6.26
9,4,0,10,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.0,2.01
11,7,0,70,Comair Inc.,0.0,8.999810569042966e-05,17,0.0,10.51
2,2,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.61
5,5,0,2,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,7.83
10,7,0,26,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,0.0,2.91
9,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,5.82
11,8,0,9,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,6.26
5,4,1,65,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,6.04
8,3,0,85,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,5.82
7,4,0,47,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,6.26
3,3,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,8.28
3,3,0,8,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,5.82
8,2,1,22,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,0.0,5.82
12,8,1,61,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,6.93
1,6,0,8,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,9,0.0,1.79
1,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,7.61
7,8,0,18,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,11.63
8,8,0,33,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,0.0,10.51
5,5,0,89,Mesa Airlines Inc.,0.0,9.131157116170832e-05,8,0.0,16.78
2,8,1,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,4.47
6,2,1,50,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,6.93
4,2,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,3.8
7,6,0,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,7.16
9,8,0,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,6.26
11,5,1,12,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,9.62
4,4,0,14,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,15.88
3,6,0,52,Comair Inc.,0.0,8.999810569042966e-05,5,0.0,5.14
6,7,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,8.72
4,7,1,22,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.61
2,6,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,8.05
8,3,1,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,2.91
4,4,0,66,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.0,8.95
4,8,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,8.05
4,6,0,59,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,7.83
10,3,1,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,15.21
9,8,0,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,4.03
8,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,4.47
4,6,0,5,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,9.17
7,3,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,4.7
10,6,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,6.04
10,8,0,7,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,8.95
10,2,0,26,JetBlue Airways,0.0001600389254787,0.0001268661761139,9,0.0,10.29
