,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
5026634,10,2,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Logan International,Minneapolis-St Paul International,0.0,4.47
5910022,11,5,0,4,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,General Mitchell Field,Chicago O'Hare International,0.0,7.83
5677265,11,1,1,13,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,Philadelphia International,Cincinnati/Northern Kentucky International,0.0,4.03
5292572,10,5,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,San Diego International Lindbergh Fl,NONE,0.0,3.36
5415288,11,5,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Chicago O'Hare International,Miami International,0.0,9.62
74078,1,5,1,57,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,13,Douglas Municipal,LaGuardia,0.0,3.13
2885225,6,3,1,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,San Francisco International,John F. Kennedy International,0.0,8.05
4899739,10,7,0,68,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Newark Liberty International,0.0,5.37
2635316,6,3,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Ronald Reagan Washington National,Dallas Fort Worth Regional,0.0,6.26
60011,1,3,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,LaGuardia,NONE,0.0,8.95
2768131,6,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Louis Armstrong New Orleans International,NONE,0.0,6.93
5133214,10,2,0,42,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,5,Stapleton International,Los Angeles International,0.0,12.75
1380300,3,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Diego International Lindbergh Fl,Austin - Bergstrom International,0.0,6.04
5929967,11,5,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,Metropolitan Oakland International,Portland International,0.0,4.47
4181466,8,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Southwest Florida International,NONE,0.0,3.13
1836733,4,1,0,17,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,5,Philadelphia International,Seattle International,0.0,12.97
1420429,3,1,0,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Newark Liberty International,Atlanta Municipal,1.3,12.75
6088286,12,3,0,15,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Newark Liberty International,NONE,0.0,3.8
6403499,12,2,0,30,Comair Inc.,0.0,8.999810569042966e-05,15,Philadelphia International,Detroit Metro Wayne County,0.0,13.87
2556388,5,2,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,Kent County,NONE,0.0,6.71
408088,1,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,McCarran International,Atlanta Municipal,0.0,6.49
3091196,6,6,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Orange County,San Jose International,0.0,6.26
741302,2,3,0,77,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Atlanta Municipal,Southwest Georgia Regional,0.0,3.8
5793490,11,1,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Sacramento International,Dallas Fort Worth Regional,0.0,2.91
40825,1,1,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,LaGuardia,Chicago O'Hare International,0.0,10.96
6429751,12,2,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Chicago Midway International,Orlando International,0.0,11.86
2936165,6,5,1,42,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Los Angeles International,Dallas Fort Worth Regional,0.0,8.05
3947600,8,5,0,79,Endeavor Air Inc.,0.0,9.351277617445625e-05,17,Atlanta Municipal,Columbus Metropolitan,0.0,7.16
4849466,10,3,0,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Friendship International,Pittsburgh International,0.0,7.16
2668765,6,3,0,8,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Pittsburgh International,Jacksonville International,0.0,8.05
3540598,7,3,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,Reno/Tahoe International,Stapleton International,0.0,7.61
5692924,11,2,0,92,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Atlanta Municipal,Richmond International,0.0,19.24
5512101,11,3,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Phoenix Sky Harbor International,Pittsburgh International,0.0,5.37
5435985,11,1,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,San Jose International,Los Angeles International,0.0,2.91
5494316,11,3,1,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,Newark Liberty International,NONE,0.0,13.42
3097894,6,7,0,9,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,John F. Kennedy International,Greater Buffalo International,0.0,8.5
5004739,10,5,0,52,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,Chicago O'Hare International,Fort Lauderdale-Hollywood International,0.0,6.93
2634320,6,3,0,83,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,Atlanta Municipal,Logan International,0.0,11.86
4263739,8,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Norfolk International,Atlanta Municipal,0.0,6.26
6148972,12,7,1,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Minneapolis-St Paul International,Eppley Airfield,0.0,10.74
1685476,4,2,1,40,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,11,LaGuardia,Atlanta Municipal,0.0,18.12
6256918,12,3,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Southwest Florida International,NONE,0.0,9.17
4464579,9,3,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,Los Angeles International,NONE,0.0,7.83
2461221,5,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Sacramento International,Ontario International,0.0,8.95
536972,2,6,0,20,Comair Inc.,0.0,8.999810569042966e-05,4,Douglas Municipal,Richmond International,0.0,8.95
4740560,9,6,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Miami International,NONE,0.0,4.7
6217908,12,5,0,45,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Douglas Municipal,Atlanta Municipal,0.0,3.36
4728440,9,6,0,9,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,Louis Armstrong New Orleans International,Raleigh-Durham International,0.0,6.71
2848575,6,6,1,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Miami International,Orlando International,0.0,5.37
2116716,5,1,1,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,LaGuardia,Logan International,0.0,14.76
2595896,5,5,0,2,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Keahole,Honolulu International,0.0,9.4
3032001,6,4,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Ronald Reagan Washington National,LaGuardia,0.0,3.13
805455,2,2,0,14,Comair Inc.,0.0,8.999810569042966e-05,17,Douglas Municipal,Pittsburgh International,0.0,3.13
2467071,5,3,1,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Tampa International,Chicago Midway International,0.0,6.26
1125269,3,4,0,7,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Indianapolis Muni/Weir Cook,Sanford NAS,0.0,10.07
2263916,5,4,1,53,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,21,Chicago O'Hare International,Marquette County,0.0,9.62
3149632,6,7,1,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Orange County,Detroit Metro Wayne County,0.0,4.25
3920803,8,5,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Orlando International,General Mitchell Field,0.0,5.82
1037166,3,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,San Francisco International,Douglas Municipal,0.0,8.95
3404784,7,2,0,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Ronald Reagan Washington National,Logan International,0.0,3.58
5581701,11,4,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,John F. Kennedy International,Los Angeles International,0.0,10.07
3789753,8,1,1,54,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,14,Stapleton International,Portland International,0.0,8.05
2495691,5,2,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,Newark Liberty International,Cincinnati/Northern Kentucky International,0.0,6.49
1976585,4,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Greater Buffalo International,Orlando International,0.1,17.45
1352383,3,5,0,20,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Minneapolis-St Paul International,NONE,0.0,13.65
794085,2,5,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Indianapolis Muni/Weir Cook,Minneapolis-St Paul International,0.0,10.07
2725210,6,1,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Detroit Metro Wayne County,Blue Grass,0.0,7.38
1086357,3,5,0,35,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,Seattle International,NONE,0.0,5.59
1344632,3,2,0,49,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,NONE,0.0,10.07
571460,2,1,1,32,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,LaGuardia,Raleigh-Durham International,0.0,27.07
2362415,5,2,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,13,Lambert-St. Louis International,NONE,0.0,12.53
5294845,10,7,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Phoenix Sky Harbor International,Orange County,0.0,4.25
147013,1,4,0,33,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,Nashville International,0.0,10.74
1014228,3,7,0,23,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,Logan International,John F. Kennedy International,0.9,12.75
3079892,6,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,San Antonio International,NONE,0.0,7.61
4708748,9,7,0,43,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Houston Intercontinental,LaGuardia,0.0,8.72
679637,2,2,0,4,Comair Inc.,0.0,8.999810569042966e-05,11,Norfolk International,Philadelphia International,0.0,12.08
6385373,12,7,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,LaGuardia,Douglas Municipal,0.0,20.36
1721307,4,5,1,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Ronald Reagan Washington National,Los Angeles International,0.0,10.29
167073,1,4,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,San Diego International Lindbergh Fl,Stapleton International,0.0,4.92
5088690,10,2,1,78,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,San Antonio International,0.0,12.08
1231351,3,3,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,Nashville International,Logan International,0.0,5.59
42588,1,1,0,92,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,Atlanta Municipal,Palm Beach International,0.0,11.63
5029254,10,3,0,16,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,Detroit Metro Wayne County,Indianapolis Muni/Weir Cook,0.0,15.21
2448666,5,5,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,McCarran International,Reno/Tahoe International,0.0,6.26
1051552,3,7,0,20,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,Fort Lauderdale-Hollywood International,Westchester County,0.0,8.28
5058706,10,2,0,68,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,Chicago O'Hare International,Key Field,0.0,8.28
1413512,3,4,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Friendship International,Fort Lauderdale-Hollywood International,0.0,6.26
2755391,6,3,1,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Friendship International,Fort Lauderdale-Hollywood International,0.0,8.05
776497,2,5,1,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Phoenix Sky Harbor International,NONE,0.0,5.14
2384970,5,6,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,Stapleton International,Birmingham Airport,0.0,7.61
4184244,8,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,McGhee Tyson,NONE,0.0,5.37
796761,2,4,0,34,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Detroit Metro Wayne County,Will Rogers World,0.0,7.83
3876381,8,7,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,San Antonio International,NONE,0.0,7.38
3691470,7,4,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Tucson International,NONE,0.0,8.05
4317295,9,2,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,15,Seattle International,Tucson International,0.0,4.47
3487102,7,2,1,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Phoenix Sky Harbor International,John F. Kennedy International,0.0,5.82
1186063,3,4,0,65,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Chicago O'Hare International,Theodore Francis Green State,0.0,20.36
3417102,7,1,1,4,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,Pittsburgh International,Seattle International,0.0,2.91
4303536,8,1,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Chicago Midway International,Ronald Reagan Washington National,0.0,8.28
3033146,6,1,0,32,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,10,Ronald Reagan Washington National,NONE,0.0,8.72
5575953,11,1,0,24,Comair Inc.,0.0,8.999810569042966e-05,11,Ronald Reagan Washington National,Huntsville International-Carl T Jones Field,0.0,4.03
5192913,10,1,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,McCarran International,San Diego International Lindbergh Fl,0.0,3.36
2042423,5,6,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Austin - Bergstrom International,McCarran International,0.0,14.09
4174298,8,5,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Birmingham Airport,Chicago O'Hare International,0.0,5.14
6289285,12,2,0,61,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,Chicago O'Hare International,Raleigh-Durham International,0.0,11.86
1912856,4,5,0,83,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,Atlanta Municipal,Allen C Thompson Field,0.0,7.61
3591426,7,1,0,52,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Stapleton International,Seattle International,0.0,11.41
3378311,7,6,0,76,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Chicago O'Hare International,Indianapolis Muni/Weir Cook,0.0,13.65
3184119,7,4,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Friendship International,NONE,0.0,3.13
4434954,9,3,0,40,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,Stapleton International,NONE,0.0,9.17
182824,1,3,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,San Diego International Lindbergh Fl,Sacramento International,0.0,4.03
3676176,7,7,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Kansas City International,Atlanta Municipal,0.0,6.71
5831021,11,2,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Friendship International,Long Island MacArthur,0.0,12.08
2638751,6,1,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,Minneapolis-St Paul International,NONE,0.0,11.41
4539600,9,5,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,San Francisco International,Sacramento International,0.0,6.93
5545111,11,6,0,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Los Angeles International,Fresno Air Terminal,0.0,6.26
2737330,6,6,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Los Angeles International,San Diego International Lindbergh Fl,0.0,8.05
1757386,4,1,0,44,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Logan International,NONE,0.0,11.63
3915928,8,3,1,27,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,Orlando International,Albany International,0.0,6.26
1322164,3,6,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,Minneapolis-St Paul International,NONE,0.0,11.41
2137228,5,3,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,LaGuardia,Logan International,0.0,10.51
271421,1,7,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,Lehigh Valley International,0.0,20.36
816478,2,7,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Southwest Florida International,Kansas City International,0.0,4.03
1353122,3,5,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,San Diego International Lindbergh Fl,San Antonio International,0.0,8.72
953408,2,2,0,9,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,19,Kahului Airport,Honolulu International,0.0,8.72
2015266,4,5,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,Reno/Tahoe International,NONE,0.0,5.82
5215709,10,3,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,Minneapolis-St Paul International,Sacramento International,0.0,9.62
614871,2,2,1,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Minneapolis-St Paul International,Dallas Fort Worth Regional,0.0,8.05
1658465,4,1,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,San Francisco International,NONE,0.0,6.26
2194975,5,7,1,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Los Angeles International,McCarran International,0.0,11.18
1286069,3,6,1,4,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,Hollywood-Burbank Midpoint,Logan International,0.0,6.93
3774299,8,5,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Nashville International,Friendship International,0.0,7.83
3996401,8,7,0,27,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,12,McCarran International,NONE,0.0,5.82
2537678,5,2,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Long Beach Daugherty Field,NONE,0.0,7.61
5355808,10,2,0,4,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Tucson International,San Francisco International,0.0,4.03
4243678,8,1,0,5,Comair Inc.,0.0,8.999810569042966e-05,15,Rochester Monroe County,Ronald Reagan Washington National,0.0,8.95
5430729,11,6,0,11,Endeavor Air Inc.,0.0,9.351277617445625e-05,4,Cincinnati/Northern Kentucky International,NONE,0.0,3.8
563106,2,6,0,38,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Chicago O'Hare International,Logan International,0.0,8.95
1347371,3,4,0,58,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Minneapolis-St Paul International,Logan International,0.0,5.14
1843710,4,6,0,2,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Philadelphia International,NONE,0.0,13.42
2381404,5,3,0,15,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Logan International,LaGuardia,0.0,6.26
2209057,5,1,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Douglas Municipal,Friendship International,0.0,4.25
3882620,8,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Raleigh-Durham International,Orlando International,0.0,4.47
4857989,10,6,0,47,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Los Angeles International,Dallas Fort Worth Regional,0.0,5.82
1361676,3,6,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Albany International,Tampa International,0.0,13.87
3364968,7,4,0,43,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,Logan International,NONE,0.0,8.72
6306580,12,4,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Nashville International,Pittsburgh International,0.0,5.59
5589452,11,7,0,7,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,15,Honolulu International,NONE,0.0,3.58
4636239,9,7,1,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,Newark Liberty International,Key West International,0.0,9.4
5056602,10,7,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,Newark Liberty International,0.0,5.82
3676543,7,1,0,19,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Kansas City International,NONE,0.0,7.83
2156627,5,7,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,McCarran International,John F. Kennedy International,0.0,13.87
2735951,6,6,1,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Newark Liberty International,Miami International,0.0,11.86
3500318,7,7,1,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Portland International,Chicago O'Hare International,0.0,4.25
1421547,3,4,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Tampa International,Douglas Municipal,0.0,5.37
807657,2,2,0,36,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Minneapolis-St Paul International,Rapid City Regional,0.0,11.41
1332347,3,1,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Friendship International,Southwest Florida International,0.0,10.96
5437577,11,5,0,4,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Washington Dulles International,Detroit Metro Wayne County,0.0,12.08
4563764,9,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Sacramento International,NONE,0.0,8.28
1833692,4,7,0,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,Logan International,Chicago O'Hare International,0.0,8.5
4296039,8,1,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Standiford Field,Stapleton International,0.0,3.58
5263673,10,2,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Stapleton International,Philadelphia International,0.0,8.95
5706054,11,3,0,64,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Houston Intercontinental,Tampa International,0.0,8.5
6356045,12,1,1,35,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,LaGuardia,Piedmont Triad International,0.0,9.84
6039193,12,5,0,80,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,4,Dallas Fort Worth Regional,Santa Barbara Municipal,0.0,13.2
6432294,12,6,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Reno/Tahoe International,Phoenix Sky Harbor International,0.0,0.89
5270131,10,6,0,58,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,Douglas Municipal,Theodore Francis Green State,0.0,6.71
5403458,10,1,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Chicago Midway International,Minneapolis-St Paul International,0.0,15.66
678275,2,4,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Bradley International,Detroit Metro Wayne County,0.0,8.05
1824190,4,3,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Jacksonville International,NONE,0.0,4.03
6180371,12,2,1,56,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,Chicago O'Hare International,Houston Intercontinental,0.0,10.74
2491400,5,1,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Friendship International,Indianapolis Muni/Weir Cook,0.0,3.36
1220176,3,2,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Memphis International,NONE,0.0,6.71
5895652,11,7,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Chicago Midway International,Austin - Bergstrom International,0.0,8.5
1024983,3,2,0,63,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,Douglas Municipal,Northwest Florida Beaches International,0.0,7.38
4265087,8,6,0,14,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,San Jose International,NONE,0.0,8.95
6386018,12,3,0,58,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Detroit Metro Wayne County,Rochester Monroe County,0.1,12.75
3214722,7,2,1,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Detroit Metro Wayne County,Dallas Fort Worth Regional,0.0,6.71
3100340,6,2,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Lambert-St. Louis International,Eppley Airfield,0.0,5.82
2174710,5,3,0,32,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,LaGuardia,Douglas Municipal,0.0,10.07
314353,1,1,0,34,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,LaGuardia,NONE,0.0,9.84
4240310,8,2,0,2,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,Myrtle Beach International,Philadelphia International,0.0,7.38
3118178,6,1,0,1,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Boise Air Terminal,NONE,0.0,7.16
109528,1,6,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,John F. Kennedy International,Minneapolis-St Paul International,0.0,13.65
1373812,3,5,1,59,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Atlanta Municipal,Fayetteville Regional/Grannis Field,0.0,8.72
2717362,6,5,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Orlando International,Puerto Rico International,0.0,8.72
3754747,8,5,0,72,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,Detroit Metro Wayne County,Theodore Francis Green State,0.0,4.25
2078212,5,5,0,22,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Cincinnati/Northern Kentucky International,NONE,0.0,4.7
6401143,12,7,0,77,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Harry S Truman,0.0,4.92
2065581,5,7,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,Chicago O'Hare International,NONE,0.0,14.54
4885177,10,5,0,87,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,Atlanta Municipal,Friendship International,0.0,6.71
1572228,4,5,1,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Austin - Bergstrom International,John F. Kennedy International,0.0,6.71
6188545,12,5,0,57,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Chicago O'Hare International,Muskegon County,0.0,7.16
3544263,7,4,0,42,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,Washington Dulles International,NONE,0.0,7.16
